label_0,label_1
-4010513.042709038,-23417995.885275662
-6896497.3941561,-23104789.68418617
-2130243.065387973,-20813457.377609063
-4991476.64348817,-21846778.726814028
-3036195.1610687273,-23331176.879231755
-8579698.495834062,-26764389.283117034
-3983421.2014498436,-20516870.179542474
-3612997.8835440176,-21970576.901870184
-4693331.53983394,-23163219.923373472
-1808761.3402558668,-21630614.11352215
-5988233.0321582295,-24516544.625520617
-1623248.5545436458,-21709890.41811771
-2240388.6294019744,-20886137.063669093
-7041224.940666051,-18984782.21715467
-3237364.852506752,-21903031.922016345
-4099533.576422978,-12316379.95307078
-3708873.0415346264,-21899273.08720517
-4155789.4618714214,-24623108.01785807
-3131242.177994418,-22185692.05955514
-1650509.178491222,-18381240.81372328
-2490140.078034489,-23061048.787263054
-2454489.2786019887,-19781565.70301488
-5297742.003128288,-23966764.243829522
-3176369.0791309197,-21838549.23508868
-6222063.726057671,-21121878.30318643
-2102408.023554984,-21580696.442912932
-2322322.5383939706,-19974920.428377558
-3208477.8938135053,-21374668.60892461
-2495548.355862437,-10472546.09539901
-3545338.150327812,-17475206.431567337
-3432205.7690227996,-15604415.140893118
-1918266.9576067217,-21681966.079889745
-5728995.33819166,-25021100.47212172
-4222790.958116159,-20958121.50970793
-5502044.044803974,-24440464.160819817
-3785582.368273351,-24024777.722483248
-5623947.163464943,-20949164.00881748
-4523155.040337637,-24082563.041449305
-4622077.652398886,-21099436.746105913
-2914338.898619829,-21098966.690989707
-5665454.148246505,-20396603.00822132
-5663610.624262407,-23037789.86989657
-3518573.237916103,-22782016.036217645
-6622998.627967938,-22184490.659852073
-4406050.765731808,-23317700.267832752
-1477512.388327209,-17299319.6256872
-3886755.875007078,-21382527.00410227
-5077976.477356914,-22663135.310085647
-4267953.810360665,-23225444.236070447
-2538121.3013434676,-16856536.816405423
-3723625.1743096723,-23880663.031763032
-2684675.576530735,-20605786.340554293
-1493571.1140864785,-21555544.305822775
-2242761.979795725,-22209499.219905257
-2193426.9237224604,-20335200.599506583
-5771818.932394404,-24587099.98920871
-4988800.615394675,-23616275.386987675
-3169409.893946215,-22473479.47224923
-4011275.7666525547,-23075106.771069083
-5731404.821593814,-23295775.825304244
-1630908.6894163077,-19801976.57385188
-4739506.438555622,-23869874.739697978
-3962188.9736622735,-23691814.806635663
-2834981.4979016585,-22193838.207292575
-6120957.589766161,-22658577.80110108
-4874156.796633844,-22533222.581469487
-2613229.5550794946,-15000272.515751932
-4538039.013778897,-14535981.84403636
-1960799.8262504623,-21153427.242857054
-1998248.6302404946,-20214936.653881516
-3098342.794826401,-22225287.6885701
