label_0,label_1
-15790142.180353658,14564268.449260209
-18674494.037396703,-984040.5340836165
-15172139.422978276,13765205.788801247
-16176745.891025338,11242442.610820599
-14501974.050450377,2603714.7252136744
-13711950.380499097,6733576.37209788
-15805521.493862055,5569552.708544139
-15591347.258321228,14099251.21532859
-14188563.327241981,11616070.753146805
-16851498.503502667,-20870.342893815614
-14466788.28544355,7603207.788054431
-14871622.349214489,15110089.710112013
-18404828.178732563,-561804.6348349315
-14099440.844350765,9971458.370948507
-12667921.088191612,9792287.924616365
-19284553.398868285,4439782.011664345
-14716891.335943026,6758399.927099799
-13260841.063777464,15060439.031726118
-7205839.849413415,1795301.4017760921
-14938980.877993014,12133908.80648037
-9715159.095715422,8539412.410694402
-14742109.544887777,9849972.567904897
-13263211.824844908,3076688.711649935
-15455841.246166991,-4764873.513499431
-14312757.77328773,9422359.292591397
-14833501.704884876,10997010.15416114
-15106135.020108433,10168081.11604054
-15289376.60071837,14252690.786686456
-11430961.858938389,1134046.3817580072
-14025978.237104045,1411069.121571509
-14487591.853908278,5691877.411104029
-19357798.031811267,-2808625.0387483947
-18436709.59099549,9678806.063759446
-16765352.320289167,1817631.5252591278
-20708020.90607725,-3346034.4511569
-16652183.656812906,4218249.879749306
-14210075.112357656,9173265.259211386
-16951215.165318493,13586282.480219537
-13300388.147989051,17352725.20821319
-13206643.477716302,6021210.233608726
-13767669.91100063,7723923.129497584
-14107640.598289123,15591334.365564167
-15057924.548303885,12451144.277953831
-13152629.380619317,13038779.494111197
-13979636.72937964,16787632.90283103
-10355355.332901927,10246205.586545477
-16132916.928371836,12939416.59239592
-15761576.348552473,13639496.721992873
-14103320.338624708,10256351.332921047
-17581139.082301468,10052227.802105434
-14231015.427925104,15626164.331032677
-15887125.908552313,-20274.157233829083
-17072683.931731116,5589114.322801928
-15586068.76988011,13968846.91667136
-17232678.223230023,7549241.587867498
-6062104.940772133,-703948.8447798279
-13287045.701700991,14687810.878451865
-16573968.155020205,12509197.515398083
-16821438.815649055,5972350.530277674
-15122802.539776953,16474535.828711838
-15062249.138114981,15322934.31147066
-16796314.077040933,3958175.208991113
-13190654.969402447,16036778.422522346
-14738548.525176827,15682745.911760388
-12090682.266627641,5822131.960021345
-11755522.856405051,7446514.588351609
-10360148.592450388,-391679.80824971193
-15113423.740379738,2433929.7311910354
-15348394.048110664,10215050.620810838
-13543622.551067837,16503680.701031385
-15774902.882095166,16091300.66245953
-19721004.262874927,4210739.642474941
-13686539.445282908,17082239.14096653
-19333187.57153033,-484782.33944956213
-18987266.55539633,6253273.387227941
-15736881.004553147,13186140.542302536
-8231333.871795588,10100042.047217749
-18515603.074363537,7796587.803396993
-15499499.228392001,6104813.68844447
-15242822.77682625,11726859.914616972
-13241518.598794937,16674506.706242524
-13112293.897822281,16383753.089045685
-16268180.127682868,10926608.92787746
-16636006.924918266,2719752.5342472093
-12728518.142004015,10020734.202195758
-14149003.601265818,2334711.8649538155
-16914448.465133063,5271805.121787248
-12063387.88501287,3772203.3002011483
-13075686.938237794,-1231759.3429169948
-15465827.47362287,9966481.050048595
-16265149.474598335,12768793.592742011
-16759973.603616262,11338752.581129504
-12441729.171143582,15881562.96757211
-15954164.879882036,13834148.380517203
-14930458.440739706,6981207.565423916
-10287394.68569963,2944049.1317648394
-13512305.984441057,17128273.424262404
-15130736.06309434,14654323.834267123
-18169924.565918043,7422429.764808453
-15274039.169858247,11910241.420372017
-12701781.010690918,4427582.351677756
-14891238.401101058,9350151.184574705
-19504394.295420423,-2722412.971449332
-13847351.003777552,13454484.246021263
-13636008.660914537,15377516.663517974
-19059994.79154334,1685882.9808757594
-11317386.591503514,9581907.788117122
-20187519.005333815,-2641919.7065722668
-15426678.65628897,14175938.184186347
-16105649.554472426,13133460.13688956
-12335577.354136376,16878368.45457858
-14734566.668555198,15023486.956688065
-15715434.892445387,14548668.08699352
-14063537.044628061,12688966.788530407
-14656309.212859616,14998748.05316915
-14190902.893404288,2701246.6194596365
-14823621.572681967,16077849.967408914
-15423256.256313322,11388161.800523477
-16239762.016809989,9961596.872169046
-13949106.638600884,10431270.268908562
-15464837.448728506,11329155.546173334
-14031767.352163004,9697900.494653346
-16453039.842040675,5334423.612865868
-13833697.491230242,8437374.394214122
-17120971.101445183,3804393.579547786
-18996174.729475707,5756326.742997298
-14253608.349110706,15833590.965994868
-5808115.95567333,3601123.8130046213
-18313939.67478846,5353816.131114794
-12318724.678327458,6741538.777018389
-13630077.834355084,4456240.507909049
-19043425.180301405,4158553.2254954386
-16374199.979736904,11450717.725138519
-8489892.30983073,3797943.9152648076
-12363567.741210323,7872298.6463147495
-15725845.445475407,10464055.367675971
-16636236.263301268,12324546.947809165
-17721979.823031776,9964416.593009021
-13532027.432786278,12359819.87505927
-12262797.355391877,6542399.333340437
-15394060.543354752,8355511.363396314
-13603318.650377909,11961248.108389135
-14323196.146574778,15617472.475187179
-15447701.626543658,11761430.46480536
-19198751.644582592,638508.9563004151
-15215732.825825214,15375724.964454632
-17808159.85386377,2024084.1950307093
-18917241.39371856,4475304.131145983
-16927929.341367245,10510386.970932918
-15485866.42850739,11408124.56154855
-13929749.55792801,16503523.698728396
-14080076.362643486,13770759.957537087
-13669286.431589039,6837808.2345151985
-12521063.634711528,17776587.853166677
-16169027.121019246,6864543.853928668
-14264606.732645389,15315871.846811632
-18159945.43397468,-907319.8252992979
-13641873.917246914,15710988.151736995
-13674866.653023187,16728769.047352837
-14422145.466441356,11399981.98313889
-14690715.88967707,14370071.931833513
-17022391.400442395,12172145.919940956
-13949224.69176975,17178717.712367367
-15057440.363750039,14511113.759956907
-8764219.397425888,849789.7314075902
-15731389.269441603,5069014.165645313
-9305333.731771795,10895223.750203002
-15640983.10520818,12244487.690455003
-14908418.140693067,4593265.135399631
-17055117.362876505,11848473.731336767
-20363473.61222517,492916.73708267044
-13955477.21372535,10289544.541656716
-17155972.543303166,11650406.340566294
-13826939.331887266,15775397.783463806
-13367982.89159755,16974686.824701186
-12838643.648498641,14948465.633223243
-16725184.95271265,8189999.860658766
-9910925.380090537,4830632.034031334
-16158397.513126016,273635.0911747152
-15300973.342008995,14560760.438805891
-15406362.425671084,14334568.47420759
-13050110.237455126,16076352.819245052
-15261742.97649332,6324117.53721215
-15863850.836717958,12570577.501778929
-16221638.820775485,12863973.460627174
-14771740.519943045,12868021.454625418
-15301665.458858445,6663463.939714653
-18328718.172439665,8299160.943422482
-19278688.711596303,3232963.128924112
-16297596.040737754,13782401.606022246
-18600401.66813601,6624902.798435514
-14190843.553960375,15054870.454659406
-15593125.986212855,13575870.913694
-16220167.861537736,12498974.856425364
-16503140.099875424,1129363.2615848854
-12385105.063186629,17523940.139836676
-17955289.394304443,6737350.649826507
-14863448.134862795,15431350.518997613
-17087881.40648084,11402215.428530904
-14025734.288139401,15756532.51787521
-16049522.247138482,13640710.356267955
-14033399.171930099,16609103.286008986
-14365135.664822642,15865308.058528183
-16421895.72201621,12584469.30646471
-16664160.633106377,5575754.929821499
-16008769.226579588,13433127.187899755
-15442135.521913739,13028435.065407224
-14319030.962646116,-5719557.712882475
-19312604.260573495,5806479.372883898
-17405389.298542663,2093526.9049825596
-15400200.823422736,12027177.192606645
-18186630.602057546,9170233.011911262
-14096565.041752642,15931155.27015102
-15550050.566915622,15020354.949994484
-9578588.646384936,5084779.489693189
-16505077.181038838,8398999.652594717
-14794701.353155991,6180639.7823210135
-17184923.9176443,6921231.282944013
-20736728.883175746,-3025816.885319377
-7882808.368161981,-671894.514778394
-13738949.965875333,4673747.098028309
-8952634.270475892,5757187.403778363
-16817438.824922524,12707340.13899592
-14278594.325509962,16692638.974610534
-15219814.872188644,14660635.436231147
-18328182.501770258,9024942.947816556
-15989107.852962052,2163521.097562973
-13452659.572070599,13052231.939519795
-10502725.084476942,12828692.692283832
-16759262.848452488,10022709.38456198
-14192291.856926074,5939729.79165456
-14411173.014093544,13040539.201831978
-17071062.757451016,4972742.126470336
-15734116.290145265,15685226.342269177
-16626943.696714303,5823305.595634263
-13815928.494207984,15534588.789490348
-14128819.007834276,5309003.0033696145
-14180261.588250188,13869111.942440037
-18696118.61962455,-257723.47897806962
-11063229.380046077,12891551.060467787
-15612508.091155134,842387.7919814648
-17385262.016112447,6971908.581832607
-15095131.63257487,15770505.637374504
-12259952.481198756,9157316.143188545
-13915183.361549836,7267903.241631447
-16669078.506668892,9965247.516136399
-12831667.87631113,14602303.809100047
-18141174.94638825,-475920.1455174691
-17474023.438924868,11941902.593688793
-15186964.60677303,10352664.878316302
-14670904.818024557,16294210.26532549
-18270361.4863088,8671475.059283225
-16129917.601424722,11624868.591700362
-8433288.13291875,3732533.4065891122
-16956973.47493243,9564683.136182712
-9272818.482589647,6716784.780509399
-18156793.490384553,1153526.0868414962
-9277399.601573054,11249811.527062204
-18436459.967299566,7108736.051456731
-20337877.367956776,1330613.1985948803
-14570371.34311928,15774332.577997997
-12885509.923585882,1712167.1920642904
-10841022.134338118,-4326659.704016637
-14100159.135701353,15172799.544563528
-14185141.445833141,14562495.530345934
-15525204.976495199,13906989.991950419
-13549166.904132113,9692963.903634844
-14057179.674847228,11388398.895877708
-18674397.380586594,8236071.019412038
-14880389.177756917,15085003.848976385
-13696135.522989172,12242436.944008626
-14388804.096163318,15308205.558120769
-12990210.202244889,15921947.436119713
-14616709.696299484,12436866.098506164
-15702151.417021446,8322531.491955657
-16173381.384141522,3548576.716453928
-15816409.513247564,11589718.939593611
-14094517.419699416,3418313.840130127
-11992586.92461934,-1685293.993628973
-15606186.787052983,14010691.54311891
-12444153.594890632,7043097.73215706
-14868384.622208815,15099179.317449475
-15467272.932930794,3160628.593623565
-13163091.853059666,9643419.606616009
-17922448.050191455,11342717.945275787
-17015878.33151258,10867326.086531995
-17793042.097037066,6788112.30429152
-12999492.117470384,11842244.467973664
-15676682.970295314,3724772.5970826484
-17642455.461651385,9198790.408841131
-16085588.2481822,14335559.029728211
-14183770.733701553,16353415.699359396
-16966876.92216784,13354313.88795003
-14026245.511866128,15849945.697037427
-15081744.314715037,15112281.572296567
-20661536.035559844,-2367123.438506313
-16514998.255579649,13671539.59714455
-13947012.059528943,11392989.619808707
-12015823.684856514,3687000.4359440077
-15032411.447085634,13358630.504367918
-15800466.208519934,14288502.322328815
-14681379.983532099,14048254.589825984
-16871589.786132313,10277485.996656034
-13606812.199194305,-1688332.8514811138
-15571813.20523256,11668685.705411306
-15790423.518027522,1479163.7432935399
-20077844.28474463,-118901.27923558338
-17552170.502042003,-720419.1032509682
-16760052.165586542,9429925.067362195
-17249957.35124577,11385509.780976815
-17843123.31348196,9941417.439028248
-15416878.53152658,12121228.619378218
-20340917.82626771,-4862439.364685959
-20109887.24305393,2566389.5662737885
-17193296.48413468,12711.773668310392
-15850027.710783111,13599833.070004307
-19717159.437660575,-3543917.8156698593
-13447555.333990313,10301101.340272335
-17180505.526352763,9481557.303907514
-13003875.911020394,15968073.286063926
-17511642.95078485,10568366.403327672
-18915071.840258308,625585.0486937321
-17021131.55216235,515709.88888969953
-8593704.615643736,7981484.477868779
-16904464.521008916,13527527.145465154
-16433085.979109395,2603114.3487120713
-13615899.555389201,16465213.933177354
-15935881.653065978,3054148.6189690027
-18284652.464287035,4761602.4454465415
-15700321.997394178,13916092.024540763
-15975930.392210498,14389475.45480493
-17227182.0456548,6791394.099401892
-12775010.334944278,16808801.653018616
-13635206.422631495,14954609.073982222
-12395818.745767951,16623053.721008826
-15540316.722035943,3989843.0819756393
-16584638.843587164,11853842.764620988
-18170711.11255172,-5506957.076978754
-15852540.735654457,-260941.3578252027
-19418079.14679216,2148595.5771410917
-7545656.751295726,7847718.62195687
-17297520.461903647,5763414.6882249685
-11303597.422966322,1995580.6838580128
-15874109.983856205,12034048.050895235
-11621351.672147578,-7530868.26981986
-16909920.252127405,6543016.894007864
-17377970.332611114,7332107.011688719
22030053.015446227,-18819446.41846169
-16506721.588606821,9627875.948259437
-14601233.08059055,16193182.30351236
-15946358.55641844,12343724.534269864
-15361151.980527269,409513.75743875705
-18517662.153083183,3520810.8112820825
-17789102.35540595,7536564.415886802
-14580708.176821366,7545922.972048726
-14554226.142523937,15975755.779506449
-18708671.24399334,9086561.65561641
-12974302.105258662,16610135.738049513
23142787.735515013,-18771825.136261843
-16827314.36477205,8553654.607960097
-16794821.407504242,9666175.391951684
-13704863.483475419,8841414.922876766
-17385298.747908503,3384058.0523426896
-14034190.618818795,16457641.198037943
-20518111.659358885,-645381.336768626
16886625.909056652,-13648528.862031583
-15052919.553938046,11834491.237908477
-11944093.65947989,9541622.116992878
25492431.02707316,-2953899.301940293
-7308708.8880760465,-4349082.833925546
25120815.73771936,-9389315.087277608
-19167046.157158,-3934843.2404523576
-13893170.528338514,10286950.31846957
-13615688.568220677,2604268.8820476783
16453486.377132902,-6108569.867004595
-19261985.709192216,3485406.337345525
-14829785.099184444,15043246.38300415
-16544637.016283384,12776820.565162174
-14129941.825085305,13850100.876300449
-6774491.874682469,2477552.1991912723
-16150782.627213977,2420058.4568425207
-11871576.306665042,-752617.1057532233
-13751310.366572542,11929703.244078146
-13601109.175397659,12821317.249031136
-14982543.427873455,14618296.469515637
22324766.31722272,-23832327.846226327
-14809014.731014201,15369524.993340688
-17736998.29614187,5702598.758225518
-18791845.283127517,6871488.849743149
-16225882.607855983,4613447.961871561
-13820623.252250351,633810.5975838846
-16231705.401502807,12129233.152929835
-15793660.38121481,7833138.413134779
-13200944.944135563,14568893.803004347
-15892737.636418844,8249468.1407572115
-12241167.059621343,10752502.58015155
-12399255.471014021,5153636.818744948
-15882613.746666089,11305709.19989642
-13662552.329979585,2473167.3005993436
-14910527.974024924,15003558.986544931
-13727553.159480873,12131243.909035333
-16689257.243044587,12003977.485898556
-15944721.47724288,14423215.779482594
-19697724.55543723,2183967.2249816386
-15434350.54807673,11420675.427806946
-12749721.594199168,6390896.7129335655
-17922939.11254096,11280773.406292278
-15742804.834331816,14707474.573456531
-16260978.553274378,2157720.8912386876
28093784.066783905,-1309397.6284869038
-14562569.241211088,9789902.447804166
25226795.778718334,-4022210.642663069
19856033.1015616,-6122824.636584582
-16466100.28300107,11076594.800035667
-19944633.650863484,5064382.437465234
-14017221.612481669,16575422.548646903
-17098026.650288522,9114440.364033792
-13630781.933732761,17424417.84955111
22231148.492681894,-24482028.154152684
-18126484.876853757,9453135.202041738
-12272771.98796351,5151131.809110253
-15877333.898875467,7249385.019530967
-17938048.37340173,-355931.5357559827
-19228456.42550335,-1515419.5213067092
-10108876.724180311,7048201.113363509
-11776030.61327953,1376381.6296699701
27857055.320484422,-12883739.315977145
-17352736.71946399,10346538.63347816
27474682.85395833,-18270115.267483816
14040722.824709628,-11514368.079920152
-18677064.510612857,-2291077.4580551316
9038417.878831392,-1283211.8487165424
25904952.67471203,-13424541.92327785
-18997080.689189285,5071575.11715287
-16464450.044758366,12616754.482861653
-10864736.852680542,6627370.177666576
-11407828.228778953,8601010.520182464
-9140109.595080735,7550036.708336376
-14085083.469767174,15585953.447304977
-16586749.689122608,12530818.858153787
-15547856.229594477,13976153.045754315
-16817327.719306495,4555499.369052714
-6268517.455021473,5112975.512797995
-13005489.080948995,160178.75280238417
-18407135.97197991,610257.0552865553
-20050147.69494188,-2083846.6135852586
-15870456.481056007,13567171.29150173
27575450.9428407,-3801756.315731733
23981594.66744236,-10188124.240865458
24507954.749043055,-9871888.694971943
-17683767.79577445,5565883.071940465
24804887.970159236,-17254722.86086349
-16093534.737550134,2564511.442544107
-8042190.914920557,7493550.2535645645
-12202383.786640583,2253806.5565181426
24042143.04639775,-19922632.30302323
23636821.26262745,-10613882.022197032
