label_0,label_1
-23506424.971515942,14940799.626780907
-20781335.67830418,13977108.146498622
-25241828.687364373,13531948.847246466
-25405906.321032,9705537.582862724
-27666933.32901574,3163571.757660648
-23404612.36835001,13088726.697738549
-26560282.119734522,12531934.96598505
-28254863.529653277,19652532.431376074
-24580607.11015617,14926423.723566677
-8237375.095550085,996731.0732348723
-8096901.75444036,-3575233.3967868974
-11739317.240059244,861735.0348402092
-8776793.480093561,2714544.8057755497
-8613715.250572536,-2202965.219517261
-11511217.725253204,133713.03549352678
-12338966.156555416,1904244.868984307
-12021333.779663831,-4275795.481678901
-13487522.80973388,1279401.1761695722
-12096416.593901958,4233118.307854885
-9872495.515932227,-1060515.8516506928
-12986896.258409582,3460289.702690724
-13968244.534036828,4484391.659034615
-13884863.342456397,4851574.34960445
-17536860.00135157,97223.09849555566
-13565227.902378524,-669622.2203981348
-13635441.570427759,6606069.974980868
-13862235.353566047,6577041.43472272
-16830134.413326707,3143722.3946232125
-16963858.270621322,584257.3672625998
-18678596.100183196,2764995.452390609
-13619447.817655673,6337474.544428494
-22145272.276455794,2481893.425059701
-19028679.605395,14032384.449992254
-18900691.771192003,9138238.645917727
-23229877.135285206,754475.5859674355
-19924979.710523676,11964597.446321035
-20537520.62740511,4148492.2276616856
-20512205.48663872,16906155.31133954
-23385539.14236658,13586195.39728888
-18554696.556690082,11011713.830969488
-26171520.32048495,13091141.083908927
-24438920.737958968,15023740.769670991
-26800454.388467185,18899736.614300173
-22508383.978707343,18327260.531547066
-24718787.199826077,7789619.792839796
-24994397.719052024,11654159.400338912
-25352366.353855446,12807440.552132253
-10186962.55960529,-7070808.951981664
-8005946.517432003,-1676550.00459554
-9382080.362731317,-9284425.441974608
-10192278.200576175,1583935.8294461519
-9950607.87172796,-518182.68677962176
-12454957.504192078,-4286840.141243033
-9577766.32043301,1699597.774661152
-11932806.55036172,-2160940.165105078
-10766747.76079075,-2498249.323811613
-11577809.658538887,-102582.336676308
-10955167.283518957,-5192278.8816981595
-14390533.814350886,-3289526.2520753765
-15947988.223016486,8446944.617403775
-14581616.668750351,4752985.736528359
-12775396.576322338,-2881790.627672124
-14554740.444142161,4301721.913462746
-17356186.252291255,-3708821.768071434
-13050321.937313026,1861743.9564711286
-12961736.415337501,10028668.660616264
-17800264.39035609,6796429.332664915
-16783637.958011847,3722634.8035057853
-17478377.52667155,4074006.5193245844
-16332822.967084197,4333841.474903659
-18748155.40745781,2388132.960834762
-19091995.189859852,13888002.135373414
-22761919.34290755,3707152.5734712933
-25524196.209838003,6641579.263218611
-20431968.146670453,11725804.077408414
-23140161.642032407,8138954.386454966
-21128185.163738232,12424444.828777328
-26727332.51197234,2643854.3726978023
-19564917.34658016,15767666.249644622
-19558520.91802458,20594066.897448838
-23588742.842422016,13587511.922044592
-25270496.560217395,17237533.58708728
-31197490.478474043,9583052.95010539
-24059432.234398305,18192886.048610546
-23847954.078615274,13109082.878680883
-9977344.702348484,-2481116.3935779836
-8771685.58365156,-1949242.3143080794
-9165168.441312037,1121163.9726474143
-9184064.456774961,-2646453.31375551
-10984828.295828527,-4698658.852916751
-8798484.069515323,2683504.6427057935
-12955103.794174643,-3798000.75151142
-9886992.250396209,-762290.7335263647
-10758897.813256493,5402715.497724372
-14559955.933079388,-5019615.928519829
-11264387.258019773,-3276641.3437138363
-12703517.317983551,-2219795.320948087
-13333490.948859595,2792892.1632395824
-14861517.819083592,-822763.6135058061
-16422444.984181155,-189212.05438715525
-12336318.948761294,1422883.6430977958
-13293810.586143756,7520916.383179385
-18027934.602613304,-409675.589820613
-12991023.893392,2678466.4674127907
-14934050.49854711,7186484.234219
-20568108.92646395,5774676.466348416
-12435834.841858113,2911738.855030288
-17429528.736516867,5264195.138725293
-20794439.165854838,5755155.023993366
-18158198.94278958,2172109.260396229
-16312816.958982669,5142917.994395732
-19935176.635862663,6837323.839496323
-21645332.668406263,12356659.367647117
-21622209.422526807,7055594.100889247
-24221760.853095945,10645586.85397882
-20633629.314545184,15873912.15066276
-22084193.96936507,17080500.6580654
-21800314.200091783,11657548.018371249
-28418973.935227416,15342863.454260103
-22445573.427055083,11254039.06035421
-29611559.02807351,10153940.685566893
-21150790.74674414,13627365.20019919
-30679895.32001647,17790785.28763398
-27606298.774076067,19038591.64783757
-9165173.705821753,-4907245.294981698
-11704981.606627481,-13007033.682505542
-10057005.052493267,-1487229.6786795466
-7718192.301448746,-5064464.167073204
-11588038.41138158,-5638550.725736965
-10934994.78250959,3558520.0305642234
-11895320.519607266,-4054042.6671401816
-12980593.250953432,4210553.132226648
-11564927.63627921,-1788607.6296815532
-11259444.926884117,7579524.334508891
-12985560.75133211,7775074.584532551
-14066740.569459883,-4077958.3633701964
-15223145.670211954,-1387157.4255415793
-12172323.379898485,8461223.470018836
-13681000.288924566,4740241.487925544
-17807687.626082074,2677087.742571865
-16633865.674019363,7161269.054779691
-14494812.238916079,6562062.470831001
-15991936.929647055,4798727.834734323
-18775979.08695536,4312373.779613804
-22417174.54868091,-932421.6770833955
-21839775.398420162,3273526.8090986046
-16447604.006791482,2260802.737740441
-20789459.05263142,8770490.003537305
-20515090.128042966,9226135.988631554
-19249239.883881737,4271808.537609895
-23135841.803473495,11058758.392354649
-22503144.562616527,1058210.294185984
-28476036.940898776,6112988.450531684
-18416608.507435262,12092657.748153828
-21498237.134502735,9796454.752232168
-24068456.366602615,15319806.93535546
-22118775.107220694,14405611.410063881
-26203826.58635915,15774510.285859143
-21088317.249727353,8590975.536528643
-20440037.82703197,17935020.612150267
-26805444.406307597,9406134.499204498
-30485540.157311704,17573426.158927348
-8849841.992539287,1227363.3470956883
-9165607.427032633,4326456.728815964
-10604337.608603954,2318265.8218238694
-9566280.207230952,-1426236.9282747959
-11051715.329827502,-260909.05191519362
-10899786.08323719,3845785.1969754584
