label_0,label_1
-913.0771837144719,-2030.7968370209383
-914.3434564143563,-2032.4774626061537
-925.7934383689363,-2051.8458108727687
-933.6278978119188,-2098.9546283361574
-918.0231502140696,-2043.4598857291617
-926.3568892887093,-2054.618227880721
-914.428544267226,-2033.7464386335487
-937.9859484254761,-2073.3573430647216
-936.4772310736927,-2099.693707867991
-936.2660206692905,-2104.1937195745168
-932.1868773899884,-2070.9159962796975
-933.106346898929,-2058.816843794035
-952.2902246954036,-2107.460369603735
-935.3428470114753,-2091.788681456443
-931.5293166188103,-2053.988601657827
-923.1642067844515,-2048.7408232753496
-931.690648674684,-2060.496127387951
-952.1356942541144,-2092.140051840199
-937.1983633583015,-2082.653472824814
-918.924450806526,-2041.0725176191097
-936.1299516634766,-2063.4959815824764
-920.4674731417347,-2038.230198657957
-933.7677717857804,-2062.8827345269856
-914.7473881097609,-2036.1953965429275
-907.3394149986109,-2022.463080862012
-931.9282883221847,-2071.34301577838
-922.3664065013605,-2045.0290566687765
-880.7702535598663,-2003.2715615930872
-948.3726941555892,-2104.5544862583515
-936.0320358673195,-2086.818707761631
-918.1129208723092,-2041.1863928640544
-934.0634783445464,-2097.6961981881536
-931.7638880042609,-2061.6171275225115
-941.0524393812625,-2085.972562632389
-923.4071329272879,-2047.0204171232567
-923.0100558590598,-2046.4308373815436
-926.4072043162489,-2055.6852833573203
-934.949188782964,-2083.677494140587
-928.6947315024953,-2052.1811946972994
-933.1866891436106,-2061.340802840299
-918.388465914007,-2040.218631561672
-926.9890815782411,-2052.588105777907
-922.142899846264,-2044.0035822473424
-909.0037853414326,-2026.379616115965
-949.694979640307,-2086.562771618667
-933.3744398848522,-2065.8269952966534
-939.7006995883864,-2075.481771324727
-926.6763542685125,-2052.9828586226567
-927.6800706369771,-2052.4430826168787
-932.8481296160923,-2060.4917178105525
-919.7659798373445,-2046.6356353712183
-914.0204673894096,-2036.1363439247982
-933.2736922509495,-2062.8528105087553
-934.7749821471302,-2086.5669887143636
-938.4101275094337,-2079.7175201999244
-925.6999600732611,-2052.0631654589524
-927.3004946777636,-2048.26752152216
-919.1647119089964,-2038.6737168627571
-908.3678412123461,-2027.18830597889
-908.1119225001484,-2024.1096536041928
-934.6184242485829,-2081.7255132261034
-917.7629618527301,-2037.7996219642284
-937.8470772983901,-2085.535585874687
-926.2555165071888,-2046.172258032352
-930.3814476230226,-2057.3150445623555
-895.598669254053,-2016.7979931740283
-879.7474699622875,-2002.4007047516143
-908.025551158254,-2025.5933383123438
-926.6582077280594,-2053.7398404023465
-926.8297136756122,-2055.883879410932
-917.9967503434561,-2040.1396879294884
-935.3584327246876,-2096.4151445602924
-943.0895649306591,-2084.117987309547
-926.1850853946698,-2046.5624465532856
-907.1601762782062,-2022.5569141522783
-927.9678851536744,-2054.613785752227
-935.8542502245165,-2077.803950192325
-920.3440662390024,-2041.3348664609998
-934.5010154322432,-2080.0404026556766
-915.8228831745672,-2033.8493223533897
-927.3764673320269,-2058.2848790539897
-936.0462019103355,-2073.649936636132
-938.0384456000775,-2098.615765943453
-899.6635133441087,-2018.882541473265
-946.4474858036804,-2100.6986403164356
-916.8739136532992,-2035.918062624706
-932.0200114129506,-2048.356910406292
-926.2311637005313,-2050.4556857550133
-925.6668366204818,-2049.4751296429426
-927.2360901608662,-2055.351177133452
-919.8693189801342,-2035.2990738732058
-929.2734525436066,-2057.0826154083643
-924.152591454836,-2044.439251436082
-934.4689178833199,-2063.604838015687
-942.911627368793,-2082.998302039831
-924.2181423464508,-2047.0647769654493
-883.0971434634666,-2006.0415680134201
-917.2958640522892,-2035.1253110321372
-932.5758078056364,-2060.3908866156935
-936.4111498707891,-2075.3807636703837
-924.9284922238605,-2048.931004003373
-935.7907225733969,-2069.613774709996
-934.4957132435445,-2079.669183389151
-928.7038100561612,-2051.3438403813543
-933.8337735065111,-2084.5444668732694
-915.9896953412485,-2036.766438251501
-884.6572950820644,-2002.5603747693353
-952.1114509341525,-2101.9007200692863
-933.6629980915053,-2060.761299226341
-929.8222940710256,-2056.7980190105495
-931.1970929067624,-2056.96225590329
-891.0365712887628,-2011.8990934337692
-927.8739082674193,-2057.976846925432
-931.5196797853185,-2058.396039987357
-922.8590474732478,-2045.470866957038
-942.5692828038272,-2111.935278142711
-959.5478213553639,-2112.6840252032316
-917.1722520273407,-2037.5852663038554
-925.4813785245375,-2051.4402744766144
-920.4309426794615,-2041.552099231875
-897.615914357776,-2014.9654054902983
-932.6058912701848,-2081.3824618076865
-932.0791639207729,-2075.5254849306034
-920.7066182943279,-2044.2520997336362
-906.5333698883043,-2026.158116760102
-921.1572230355602,-2045.1725941319291
-922.8056705217401,-2050.6490707932494
-927.6826199753847,-2051.9199978167485
-936.1483168848752,-2064.339902371974
-917.7353672254637,-2033.2410145208112
-933.1205836604074,-2078.529133735493
-932.8693799208442,-2084.5781415667766
-930.3645212450878,-2061.4992705459154
-911.1348911273066,-2026.3678221626465
